filename,width,height,class,xmin,ymin,xmax,ymax
Screen-Shot-2023-04-24-at-17-58-12_png.rf.97dcb685a8c1429adb7132ea9183d728.jpg,640,640,car,452,370,640,616
Screen-Shot-2023-04-24-at-18-02-11_png.rf.c95e840abaacbec7e484bd55a97f6b99.jpg,640,640,car,170,228,288,368
Screen-Shot-2023-04-24-at-18-02-11_png.rf.c95e840abaacbec7e484bd55a97f6b99.jpg,640,640,car,411,285,640,620
Screen-Shot-2023-04-24-at-18-02-11_png.rf.c95e840abaacbec7e484bd55a97f6b99.jpg,640,640,car,415,266,455,309
Screen-Shot-2023-04-24-at-18-02-11_png.rf.c95e840abaacbec7e484bd55a97f6b99.jpg,640,640,car,338,258,366,293
Screen-Shot-2023-04-24-at-18-02-11_png.rf.c95e840abaacbec7e484bd55a97f6b99.jpg,640,640,car,357,257,377,281
Screen-Shot-2023-04-24-at-18-02-11_png.rf.c95e840abaacbec7e484bd55a97f6b99.jpg,640,640,car,282,248,306,285
Screen-Shot-2023-04-24-at-18-02-11_png.rf.c95e840abaacbec7e484bd55a97f6b99.jpg,640,640,car,386,266,401,282
Screen-Shot-2023-04-24-at-18-02-11_png.rf.c95e840abaacbec7e484bd55a97f6b99.jpg,640,640,motorcycle,312,233,350,378
Screen-Shot-2023-04-24-at-18-14-42_png.rf.d2afe0eaba0a60f46257795aed6e7029.jpg,640,640,car,325,384,416,502
Screen-Shot-2023-04-24-at-18-14-42_png.rf.d2afe0eaba0a60f46257795aed6e7029.jpg,640,640,car,271,368,311,414
Screen-Shot-2023-04-24-at-18-14-42_png.rf.d2afe0eaba0a60f46257795aed6e7029.jpg,640,640,car,220,354,244,381
dia-do-pedestre_jpeg.rf.f94f0ca9095449b139c05e51551a4893.jpg,640,640,car,0,262,132,617
dia-do-pedestre_jpeg.rf.f94f0ca9095449b139c05e51551a4893.jpg,640,640,car,183,249,237,318
dia-do-pedestre_jpeg.rf.f94f0ca9095449b139c05e51551a4893.jpg,640,640,pedestrian,331,241,392,617
dia-do-pedestre_jpeg.rf.f94f0ca9095449b139c05e51551a4893.jpg,640,640,pedestrian,385,264,452,621
dia-do-pedestre_jpeg.rf.f94f0ca9095449b139c05e51551a4893.jpg,640,640,pedestrian,466,236,542,608
Screen-Shot-2023-04-24-at-17-48-29-1_png.rf.bdc1e55d827352edd9cf01d4a088ce23.jpg,640,640,car,251,149,308,198
Screen-Shot-2023-04-24-at-17-48-29-1_png.rf.bdc1e55d827352edd9cf01d4a088ce23.jpg,640,640,car,123,118,192,171
Screen-Shot-2023-04-24-at-17-48-29-1_png.rf.bdc1e55d827352edd9cf01d4a088ce23.jpg,640,640,motorcycle,341,161,357,197
Screen-Shot-2023-04-24-at-18-03-24_png.rf.bfb11bcb74b4f94cb99c98ce71c567ae.jpg,640,640,car,358,207,423,277
Screen-Shot-2023-04-24-at-18-03-24_png.rf.bfb11bcb74b4f94cb99c98ce71c567ae.jpg,640,640,car,334,212,361,244
WhatsApp-Image-2023-04-25-at-15-24-11_jpeg.rf.f0bdd8b4f960500a923b1f4bb95ed928.jpg,640,640,truck,258,247,594,446
Screen-Shot-2023-04-24-at-23-47-01_png.rf.f737a733d7d944cf2c5db6ae5716e24c.jpg,640,640,truck,146,115,222,225
Screen-Shot-2023-04-24-at-23-47-01_png.rf.f737a733d7d944cf2c5db6ae5716e24c.jpg,640,640,motorcycle,335,156,354,210
bike-lane-obstruction_h-copy_jpg.rf.d20a824ddb85f951d044a5f59b491e3d.jpg,640,640,bike,435,56,558,633
bike-lane-obstruction_h-copy_jpg.rf.d20a824ddb85f951d044a5f59b491e3d.jpg,640,640,car,128,36,428,511
Screen-Shot-2023-04-24-at-17-58-43_png.rf.d5cf9c0b0db73455099a5fb7a650f41a.jpg,640,640,motorcycle,446,163,497,289
Screen-Shot-2023-04-24-at-17-58-43_png.rf.d5cf9c0b0db73455099a5fb7a650f41a.jpg,640,640,motorcycle,382,166,399,214
Screen-Shot-2023-04-24-at-17-58-43_png.rf.d5cf9c0b0db73455099a5fb7a650f41a.jpg,640,640,car,187,219,253,277
Screen-Shot-2023-04-24-at-17-58-43_png.rf.d5cf9c0b0db73455099a5fb7a650f41a.jpg,640,640,car,271,196,295,222
WhatsApp-Image-2023-04-25-at-15-07-36_jpeg.rf.cabfbdf8736c7849c85cdab8efc20d70.jpg,640,640,bike,291,71,396,431
WhatsApp-Image-2023-04-25-at-15-07-36_jpeg.rf.cabfbdf8736c7849c85cdab8efc20d70.jpg,640,640,bike,385,127,452,411
WhatsApp-Image-2023-04-25-at-15-07-36_jpeg.rf.cabfbdf8736c7849c85cdab8efc20d70.jpg,640,640,bike,116,198,144,299
WhatsApp-Image-2023-04-25-at-15-07-36_jpeg.rf.cabfbdf8736c7849c85cdab8efc20d70.jpg,640,640,bike,96,203,120,294
2020_07_19_100502_1595132158-_large_jpg.rf.d13dfcb2588e81b14d732b8a4d3558e3.jpg,640,640,car,68,381,118,440
2020_07_19_100502_1595132158-_large_jpg.rf.d13dfcb2588e81b14d732b8a4d3558e3.jpg,640,640,car,13,379,66,434
2020_07_19_100502_1595132158-_large_jpg.rf.d13dfcb2588e81b14d732b8a4d3558e3.jpg,640,640,car,102,370,149,426
2020_07_19_100502_1595132158-_large_jpg.rf.d13dfcb2588e81b14d732b8a4d3558e3.jpg,640,640,bike,108,342,248,547
2020_07_19_100502_1595132158-_large_jpg.rf.d13dfcb2588e81b14d732b8a4d3558e3.jpg,640,640,bike,279,321,467,610
2020_07_19_100502_1595132158-_large_jpg.rf.d13dfcb2588e81b14d732b8a4d3558e3.jpg,640,640,bike,446,332,626,582
Screen-Shot-2023-04-24-at-17-57-47_png.rf.f2c8a5f0932f3539a0a7321cd306effa.jpg,640,640,car,390,415,461,483
onibus-rio_jpeg.rf.cd3d18c12dba007ab4ff88c119b1538d.jpg,640,640,bus,194,13,400,351
onibus-rio_jpeg.rf.cd3d18c12dba007ab4ff88c119b1538d.jpg,640,640,car,396,222,454,323
onibus-rio_jpeg.rf.cd3d18c12dba007ab4ff88c119b1538d.jpg,640,640,pedestrian,51,200,75,290
onibus-rio_jpeg.rf.cd3d18c12dba007ab4ff88c119b1538d.jpg,640,640,pedestrian,0,190,33,332
onibus-rio_jpeg.rf.cd3d18c12dba007ab4ff88c119b1538d.jpg,640,640,pedestrian,591,227,617,317
Screen-Shot-2023-04-24-at-23-49-31_png.rf.c67c7d1a272effda8639e6041a3f1a0c.jpg,640,640,motorcycle,244,160,326,383
Screen-Shot-2023-04-24-at-23-49-31_png.rf.c67c7d1a272effda8639e6041a3f1a0c.jpg,640,640,motorcycle,75,189,156,286
Screen-Shot-2023-04-24-at-23-49-31_png.rf.c67c7d1a272effda8639e6041a3f1a0c.jpg,640,640,motorcycle,370,148,640,569
WhatsApp-Image-2023-04-25-at-15-04-09-2-_jpeg.rf.d79eaffc84d9b2b367da755c0efd07d9.jpg,640,640,car,132,344,289,624
WhatsApp-Image-2023-04-25-at-15-04-09-2-_jpeg.rf.d79eaffc84d9b2b367da755c0efd07d9.jpg,640,640,truck,314,202,380,387
WhatsApp-Image-2023-04-25-at-15-04-09-2-_jpeg.rf.d79eaffc84d9b2b367da755c0efd07d9.jpg,640,640,truck,258,183,317,348
Screen-Shot-2023-04-24-at-18-12-32_png.rf.ea3fd27a96a9a52ff5cc96f920f2172d.jpg,640,640,car,107,193,237,309
Screen-Shot-2023-04-24-at-18-12-32_png.rf.ea3fd27a96a9a52ff5cc96f920f2172d.jpg,640,640,car,219,202,272,262
Screen-Shot-2023-04-24-at-18-12-32_png.rf.ea3fd27a96a9a52ff5cc96f920f2172d.jpg,640,640,car,395,213,543,330
Screen-Shot-2023-04-24-at-18-12-32_png.rf.ea3fd27a96a9a52ff5cc96f920f2172d.jpg,640,640,car,361,208,424,269
Screen-Shot-2023-04-24-at-18-12-32_png.rf.ea3fd27a96a9a52ff5cc96f920f2172d.jpg,640,640,car,341,204,365,235
Screen-Shot-2023-04-24-at-18-12-32_png.rf.ea3fd27a96a9a52ff5cc96f920f2172d.jpg,640,640,car,253,201,292,240
Screen-Shot-2023-04-24-at-17-54-14_png.rf.e73cac9e0fd1f182a464f47c70a6bd58.jpg,640,640,car,390,188,515,268
Screen-Shot-2023-04-24-at-17-54-14_png.rf.e73cac9e0fd1f182a464f47c70a6bd58.jpg,640,640,motorcycle,481,204,574,282
Screen-Shot-2023-04-24-at-17-54-14_png.rf.e73cac9e0fd1f182a464f47c70a6bd58.jpg,640,640,car,218,201,262,244
Screen-Shot-2023-04-24-at-17-54-14_png.rf.e73cac9e0fd1f182a464f47c70a6bd58.jpg,640,640,car,287,200,306,226
WhatsApp-Image-2023-04-25-at-15-10-36_jpeg.rf.a6bb945db993eddd064aa76c3a2c8b10.jpg,640,640,car,232,147,281,286
Screen-Shot-2023-04-24-at-18-00-36_png.rf.e88a0eaea37f33e5774965e037d4df03.jpg,640,640,car,198,192,257,257
Screen-Shot-2023-04-24-at-18-14-11_png.rf.e00cc06db2155adfc417868d888534c3.jpg,640,640,bus,318,95,421,250
